i am italian .	je suis italien .
you re taller than i am .	vous etes plus grands que moi .
you re very timid .	vous etes tres craintives .
i m extremely happy .	je suis extremement heureux .
she s six years older than me .	elle est six ans plus agee que moi .
we re out of stock .	nous sommes a court .
you re very wise .	tu es tres avisee .
i m your friend .	je suis votre amie .
i m tired of pretending .	j en ai assez de faire semblant .
you re not like me .	vous n etes pas comme moi .
we are brothers .	nous sommes freres .
you are my best friend .	tu es mon meilleur ami .
they are bored .	ils s ennuient .
i m wasted .	je suis affaiblie .
he s a bartender .	c est un tenancier de bar .
they are still children .	ils sont encore des enfants .
he s after me .	il est derriere moi .
he s all right .	il va bien .
i m laying you off .	je te licencie .
he s not going to visit you tomorrow .	il ne vous rendra pas visite demain .
she is a very nice person .	c est une personne tres sympa .
they re related to each other .	ils sont apparentes .
i m employed by a french lawyer .	je suis employe par un avocat francais .
you are beautiful .	tu es beau .
we re very happy .	nous sommes tres heureux .
i m right behind you .	je me trouve juste derriere vous .
she is crying .	elle est en train de pleurer .
you re no saint .	tu n es pas une sainte .
you re restless .	tu es agitee .
i m feeling fit .	je me sens en forme .
he s attracted to black women .	il est attire par les femmes noires .
i am positive that he is wrong .	je suis certain qu il a tort .
we re stuffed .	nous sommes gaves .
you re talented .	vous etes talentueuses .
he s always changing his mind .	il change tout le temps d avis .
she s looking for a better job .	elle cherche un meilleur emploi .
i am japanese .	je suis japonais .
you aren t as short as me .	tu n es pas aussi petit que moi .
we re powerless .	nous sommes impuissants .
she is a pianist .	elle est pianiste .
i m unmarried .	je suis celibataire .
you re incredible .	vous etes incroyable .
i m proud of my son .	je suis fier de mon fils .
you re very brave .	vous etes fort braves .
he is my colleague .	c est mon collegue .
we re all safe .	nous sommes toutes en securite .
i m going to protect you tom .	je vais vous proteger tom .
he is a scientist .	il est scientifique .
i m pleased to meet you .	enchante de faire votre connaissance .
he s in hot water .	il est dans la mouise .
i m not sleepy .	je n ai pas sommeil .
i m immune .	je suis immunise .
i m glad you liked it .	je suis heureuse que tu l aies apprecie .
he s not a liar .	ce n est pas un menteur .
you re invited .	vous etes invitee .
she s a professor .	elle est professeur .
you re not very tidy .	vous n etes pas tres ordonnes .
he is said to have died here .	on dit qu il est mort ici .
she is frightened of thunder .	elle a peur du tonnerre .
you re very emotional .	tu es fort emotive .
we re going north .	nous nous dirigeons au nord .
you re all happy .	vous etes tous heureux .
i m a coward .	je suis un couard .
we re retiring .	nous partons a la pension .
you re very astute .	vous etes fort astucieuses .
i m failing at my job .	j echoue dans mon travail .
you re always saying that .	tu dis toujours cela .
he s open minded .	il est ouvert d esprit .
you are everything to me .	tu es tout pour moi .
we re just about finished for the day .	nous avons presque fini pour aujourd hui .
he s getting cold feet .	il commence a avoir les jetons .
i m right behind you .	je me trouve juste derriere toi .
i m vegetarian .	je suis vegetarienne .
he is slowly recovering from his illness .	il recupere lentement de sa maladie .
he is devoid of human feeling .	il est depourvu de sentiments humains .
he is acquainted with the mayor .	il connait le maire .
you re acting like a child .	tu agis comme un enfant .
i am beginning to understand .	je commence a comprendre .
you re embarrassing me .	vous me mettez mal a l aise .
you re the tallest person here .	vous etes la plus grande personne ici .
i m busy with my homework .	je suis occupe a mes devoirs .
i m innocent .	je suis innocent .
you re a terrible person .	vous etes une personne execrable .
i m eating .	je mange .
you re the only one for me now .	vous etes la seule desormais pour moi .
you re disgusting .	vous etes degoutantes .
i m not good at classifying things .	classer les choses n est pas mon fort .
you re a very attractive woman .	vous etes une femme tres seduisante .
he s smart and ambitious .	il est intelligent et ambitieux .
i m left handed .	je suis gaucher .
i m following the guidelines .	je suis les lignes directrices .
she s wearing a nice hat .	elle porte un chouette chapeau .
i m not dying .	je ne suis pas en train de mourir .
i m not sure about that .	je n en suis pas sur .
i m trying to remember .	j essaie de me rappeler .
they re all terrified .	ils sont tous terrifies .
you re the reason i came .	c est pour toi que je suis venu .
i m outraged .	je suis indignee .
i m sleepy !	j ai sommeil !
we re not really brothers .	nous ne sommes pas vraiment freres .
she s my first love .	elle est mon premier amour .
you re not that old .	vous n etes pas si vieilles .
i m pleased with their performance .	je suis satisfaite de leur representation .
we re working to fix this bug .	nous travaillons a corriger ce bug .
you re not welcome here .	vous n etes pas les bienvenues ici .
i m stubborn .	je suis tetu .
you re unfair .	tu es injuste .
i m your boss .	je suis ton chef .
he is a psychic .	c est un voyant .
they re broke .	ils sont fauches .
we re sorry .	nous sommes desolees .
i m doing this for my family .	je le fais pour ma famille .
she s a fine young lady .	c est une belle jeune fille .
i m not mean .	je ne suis pas mechant .
you re not fooling anybody .	tu ne trompes personne .
we re not related .	nous ne sommes pas apparentes .
we are doing business with many countries .	nous faisons des affaires avec de nombreux pays .
i m not entirely sure .	je ne suis pas entierement sure .
i m getting hungry .	je commence a avoir faim .
he is proficient in both spanish and italian .	il est competent en espagnol et en italien .
you re really selfish .	vous etes vraiment egoistes .
you re just like your father .	vous etes exactement comme votre pere .
i m reading .	je lis .
she is five years younger than me .	elle a cinq ans de moins que moi .
he s stalling for time .	il gagne du temps .
he is a teacher at our school .	c est un professeur de notre ecole .
she is fluent in english and french .	elle parle couramment l anglais et le francais .
i m fed up with her .	j en ai marre d elle .
i m breaking up with my girlfriend tonight .	je romps ce soir avec ma petite amie .
you re smashed .	t es bourre .
i m gaining weight .	je prends du poids .
he s not in yet .	il n est pas encore la .
i m not sure i m ready .	je ne suis pas sure d etre prete .
we re all scared .	nous avons toutes peur .
he s writing his diary .	il ecrit son journal .
i m sorry to have bothered you .	je suis desole de vous avoir derange !
i m beginning to get curious .	je commence a devenir curieuse .
i m an american citizen .	je suis une citoyenne americaine .
you re all against me .	vous etes toutes contre moi .
he s attracted to black women .	il est attire par les negresses .
we re ready for this .	nous y sommes prets .
he is now in a very difficult situation .	il est desormais dans une situation tres difficile .
we are to eat at six .	nous mangerons a heures .
we re working at the moment .	nous travaillons a l instant .
i m on my lunch break .	je suis en pause dejeuner .
i m going to regret this .	je vais le regretter .
you are impossible .	vous etes insupportable .
they re very smart .	ils sont tres intelligents .
he is powerful .	il est puissant .
he s my half brother .	il est mon demi frere .
you re extroverted .	vous etes extravertis .
you re in luck .	tu es veinarde .
i m staying .	je reste .
i m dissatisfied .	je ne suis pas content .
i m dieting .	je suis au regime .
i m just lazy .	je suis juste paresseux .
i m having fun .	je m amuse .
you re temperamental .	tu es fantasque .
we re tempting fate .	nous tentons le diable .
she s very beautiful .	elle est tres belle .
we re alone here .	nous sommes seules ici .
he s a junior employee .	c est un employe subalterne .
you re always disagreeing with your boss .	vous etes toujours en desaccord avec votre patron .
you re really incredible .	vous etes vraiment incroyables .
i m very worried about you .	je suis tres inquiet a ton sujet .
you re not that crazy .	tu n es pas si fou .
he is his own master .	il est son propre maitre .
he s crying .	il est en train de pleurer .
he is a gentleman among gentlemen .	c est un monsieur .
i m not paid to do that .	je ne suis pas paye pour faire cela .
i m fussy .	je suis tatillonne .
he s helping me .	il m aide .
you re very intelligent .	vous etes tres intelligents .
they re mine .	ce sont les miens .
i m considering resigning .	je songe a demissionner .
he s in hot water .	il est dans le petrin .
he is not guilty of murder .	il n est pas coupable de meurtre .
i m tidy .	je suis ordonnee .
i m glad to hear that .	je me rejouis de l entendre .
i m not scared of anybody .	je ne crains personne .
i m a bit drunk .	je suis un peu ivre .
he s been drinking beer .	il a ete boire une biere .
he s working at his english .	il travaille son anglais .
i m going to need your help .	j aurai besoin de votre aide .
you re very sophisticated .	vous etes fort elegantes .
you re a filthy liar !	tu es une sale menteuse !
we re all to blame for that .	nous en sommes tous responsables .
i m out of shape .	je ne suis pas en forme .
they re drunk .	elles sont saoules .
we re going to paint the wall .	nous allons peindre le mur .
i m not going to work .	je ne vais pas travailler .
i m going to teach you some karate .	je vais vous enseigner des rudiments de karate .
he is good for nothing .	il n est bon a rien .
we re meant for each other .	nous sommes destines l un a l autre .
i m stubborn .	je suis obstine .
you are a good person .	t es un chic type .
i m going to go wash my hands .	je vais me laver les mains .
you are not supposed to smoke here .	vous n etes pas cense fumer ici .
he is such a lazy fellow .	c est une personne terriblement faineante .
i am seeing my uncle tomorrow .	je verrai mon oncle demain .
i m glad you see it that way .	je me rejouis que tu le voies ainsi .
i m still waiting for my order .	j attends toujours ma commande .
he is very good looking .	il est tres seduisant .
you re not very good .	vous n etes pas tres bons .
i m good at singing .	je suis bon en chant .
i m glad to see you re happy .	je me rejouis de te voir heureux .
you are the one .	tu es l elu .
i m at your mercy .	je suis a votre merci .
you re overreacting .	tu reagis de maniere excessive .
he is my uncle .	c est mon oncle .
i m just making a suggestion .	je ne fais qu une suggestion .
i m still not impressed .	je ne suis toujours pas impressionnee .
i m lying on the grass .	je suis allonge dans l herbe .
you re forgetful .	tu es oublieuse .
i m ready for tomorrow .	je suis prete pour demain .
you are not a coward .	tu n es pas un lache .
i m going to teach you a lesson .	je vais te donner une lecon .
i m proud of my dad .	je suis fiere de mon pere .
i am badly in need of your help .	j ai vraiment besoin de ton aide .
you are very brave .	tu es tres brave .
i am better .	je suis mieux .
i am no longer a child .	je ne suis plus un enfant .
i m not normal .	je ne suis pas normale .
i m sure tom was involved .	je suis sure que tom a ete implique .
i am sorry for you .	je suis desole pour toi .
you are blushing .	tu rougis !
you re just a boy .	tu n es qu un enfant .
you re not one of us .	tu n es pas des notres .
you re really awesome .	vous etes vraiment geniales .
you re feeling very sleepy aren t you ?	vous avez tres sommeil non ?
he is making preparations for a trip .	il fait les preparatifs pour un voyage .
we re surviving .	nous survivons .
you re doing an excellent job .	tu fais un boulot excellent .
you re opportunistic .	vous etes des opportunistes .
i m not interested in that .	je n y suis pas interesse .
he is never lazy .	il n est jamais paresseux .
i m not satisfied .	je ne suis pas satisfait .
i m responsible for tom s safety .	je suis responsable de la securite de tom .
he s a construction worker .	c est un travailleur du batiment .
she s as pretty as her sister .	elle est aussi jolie que sa s ur .
i am going to that place .	je vais a cet endroit .
he is apparently responsible for it .	il est responsable semble t il .
i m wondering if i love him .	je me demande si je l aime .
i m very upset .	je suis fort contrariee .
he is ready to work .	il est pret a travailler .
i m all for your suggestion .	je suis completement en faveur de ta suggestion .
he s good at what he does .	il est bon dans ce qu il fait .
you re very emotional .	tu es fort emotif .
you re beautiful .	vous etes belle .
he is away on holiday .	il est parti en vacances .
i am free from care .	je ne m en fais pas .
you aren t allowed to park there .	vous n etes pas autorises a stationner la .
we re taking over .	nous rejouons .
she is familiar with the subject .	elle est familiere du sujet .
you are deceiving yourself .	vous vous leurrez .
you aren t as short as i am .	vous n etes pas aussi petites que moi .
he is afraid of death .	il a peur de la mort .
you re not in charge .	ce n est pas vous qui dirigez .
he is clumsy with his hands .	il est maladroit de ses mains .
we re shocked .	nous sommes choques .
you re finicky .	tu es tatillon .
i m a light sleeper .	je dors peu .
she is connected with that company .	elle est en relation avec cette societe .
i m no different .	je ne suis pas different .
i m already full thank you .	je suis deja rassasie merci beaucoup .
she s a tough one .	c est une coriace .
we re not your enemy .	nous ne sommes pas vos ennemis .
you re so mean .	vous etes si mechante .
he s very fond of walking .	il adore marcher .
i m a bit tipsy .	je suis un peu emeche .
i m dying for a cup of coffee .	je meurs d envie d un cafe .
we re kind of busy here .	nous sommes plutot occupes ici .
they re tired .	ils sont fatigues .
i m dying of thirst .	je meurs de soif .
i m sensitive .	je suis sensible .
she is awkward .	elle est maladroite .
he is very learned .	il est fort erudit .
she is guilty of theft .	elle est coupable de vol .
i m going to fly to the moon .	je volerai vers la lune .
i m going back to college .	je retourne a la fac .
you re the one who trained me .	c est toi qui m as forme .
we re waiting for you to leave .	nous attendons que tu sois parti .
you re such an idiot !	tu es tellement idiote !
i m sorry i hurt you .	je suis desolee de vous avoir blesse .
we re not gonna make it .	ca va pas le faire .
you re stupid to trust him .	tu es stupide de lui faire confiance .
we re so proud of you !	nous sommes tellement fiers de toi !
you re going to be ok .	vous allez vous remettre .
we re not on a date .	nous ne sortons pas ensemble .
you re very funny .	vous etes tres marrants .
you re no different .	vous n etes pas differente .
you re not very tidy .	vous n etes pas tres ordonnees .
i m not completely naive .	je ne suis pas completement naif .
you re blushing .	tu rougis !
i m used to working all night .	je suis accoutume a travailler toute la nuit .
you re very nice .	vous etes tres gentille .
he s a bigot .	c est un bigot .
i m always happy .	je suis toujours heureux .
i m in way over my head .	je ne sais pas quoi faire .
they re not evil .	elles ne sont pas mauvaises .
we re bored .	on s emmerde .
she is as beautiful as her mother .	elle est belle comme sa mere .
i m being promoted .	je suis promu .
i m going .	je pars maintenant .
i m driving .	je conduis .
he is busy preparing for the trip .	il s affaire aux preparatifs du voyage .
i m sorry i don t buy it .	je suis desolee je ne gobe pas ca .
he is very fond of music .	il aime beaucoup la musique .
i m sneaky .	je suis sournois .
we re working as fast as we can .	nous travaillons aussi vite que nous le pouvons .
i m not planning anything .	je ne prevois rien .
you re not a doctor .	vous n etes pas un medecin .
he is an experienced teacher .	c est un enseignant experimente .
i am going to leave my present job .	je vais quitter mon emploi actuel .
we are faced with a host of problems .	nous sommes confrontes a une foule de problemes .
i m certainly not your friend .	je ne suis certainement pas votre amie .
she is active .	elle est active .
i m just guessing .	je ne fais que supposer .
he s aware of his own faults .	il est conscient de ses defauts .
i m right outside .	je suis juste a l exterieur .
i m not tired yet .	je ne suis pas encore fatiguee .
they are all college students .	ce sont tous des etudiants de la fac .
he is capable of treachery .	il est capable de trahison .
you re powerful .	vous etes puissant .
they re spies .	ce sont des espions .
i m contagious .	je suis contagieux .
you re very funny .	vous etes tres marrantes .
i m not young anymore .	je ne suis plus toute jeune .
he is too dumb to fear danger .	il est trop stupide pour craindre le danger .
she is just a child .	elle n est qu une enfant .
i am off duty tomorrow .	je suis libre demain .
i m observant .	je suis respectueuse .
i am looking at that .	je regarde ca .
i m looking forward to it .	j attends cela avec impatience .
he s kind of cute isn t he ?	il est mignon dans son genre non ?
she s always complaining about the food .	elle se plaint toujours de la nourriture .
we re a big family .	nous sommes une grande famille .
i m not very good at chess .	je ne suis pas tres bon aux echecs .
you re very astute .	tu es tres astucieux .
he s looking at you .	il vous regarde .
she is afraid of dogs .	elle a peur des chiens .
you re so paranoid .	vous etes tellement paranoiaque !
they re not happy .	ils ne sont pas satisfaits .
he is more clever than me .	il est plus intelligent que moi .
he is enjoying his school life .	il profite de sa vie d ecolier .
i m sorry but you need to leave .	je suis desolee mais tu dois partir .
you re such a flirt .	tu es une de ces dragueuse !
they re self sufficient .	elles sont autosuffisantes .
they are talking about music .	ils parlent de musique .
she s waiting for you at home .	elle vous attend chez nous .
he is still angry .	il est encore fache .
i m tired of boston .	je suis las de boston .
they re boring .	ils sont ennuyeux .
you are beautiful .	vous etes belle .
i m sure i have the right number .	je suis convaincu d avoir le bon numero .
i am taking a holiday at the beach .	je prends des vacances a la plage .
he is not kind to her .	il n est pas gentil avec elle .
you re depressed aren t you ?	tu es deprimee n est ce pas ?
i m really not supposed to do this .	je ne suis vraiment pas supposee faire ca .
you re wrong again .	tu as a nouveau tort .
you re not that interesting .	vous n etes pas si interessants .
i m no longer angry at you .	je ne suis plus en colere apres vous .
he is a student at harvard .	il est etudiant a harvard .
i m real careful .	je suis vraiment prudente .
i m too sleepy to eat .	j ai trop sommeil pour manger .
he is a teacher of english .	il est prof d anglais .
we re in charge .	nous sommes en charge .
he is not stupid .	il n est pas idiot .
he s hungry for power .	il a soif de pouvoir .
i m well aware of that .	je suis bien conscient de ca .
he s a senior .	c est un ancien .
they re useless .	ils sont inutiles .
he s already left .	il s en est deja alle .
i m selfish .	je suis egoiste .
they are our guests .	ils sont nos invites .
i m at an office party .	je suis a un pot au boulot .
i m not at all surprised .	je ne suis pas du tout surprise .
you re very talented .	vous etes fort talentueux .
i am short of money .	je manque d argent .
he s eight years old .	il a huit ans .
he is off today .	il est en conge aujourd hui .
she is in low spirits today .	elle n a pas le moral aujourd hui .
he s out of town .	il n est pas en ville .
i m sure we can work this out .	je suis sur que nous pouvons arranger ca .
you re influential .	vous etes influent .
we are faced with many difficulties .	nous sommes confrontes a de nombreuses difficultes .
they re keeping it under wraps .	ils le tiennent secret .
she s too loud .	elle parle trop fort .
you are a doctor .	vous etes medecin .
you re spoiling the mood .	tu fous en l air l atmosphere .
she is the editor in chief .	elle est l editeur en chef .
i m accustomed to this .	j en suis familier .
i m correct .	j ai raison .
he s perfect at everything .	il est parfait en tout .
he s not home .	il n est pas a la maison .
i m used to this sort of thing .	je suis habitue a ce genre de choses .
i m happy with what i ve got .	je suis heureux avec ce que je possede .
we re early .	nous sommes en avance .
he s coming .	il est en train d arriver .
they re outside .	ils sont a l exterieur .
i m not a good liar .	je ne suis pas un bon menteur .
i m more than a friend .	je suis plus qu une amie .
he s rich .	il est riche .
we re adults .	nous sommes des adultes .
i m not here .	je ne suis pas la .
we re back together .	nous sommes de nouveau ensemble .
they re dancing .	ils sont en train de danser .
you re the leader .	tu es la chef .
you re my friend .	tu es mon amie .
i m not outgoing .	je ne suis pas extravertie .
you re cruel .	vous etes cruelle .
i m not really that old .	je ne suis pas vraiment aussi vieille .
i m careful .	je suis prudent .
we re all crazy .	nous sommes tous fous .
he s been teaching for years .	cela fait vingt ans qu il enseigne .
he is actually not the manager .	en realite il n est pas l impresario .
i m glad i hired you .	je suis content de t avoir engagee .
i m not a psychic .	je ne suis pas devin .
she s a born artist .	elle est une artiste nee .
i m really proud of it .	j en suis reellement fiere .
she is getting prettier and prettier .	elle devient de plus en plus jolie .
we re hot .	nous avons chaud .
i am glad to accept your invitation .	je suis heureuse d accepter votre invitation .
we re biased .	notre point de vue est biaise .
you are my father .	tu es mon pere .
you re very rude .	vous etes fort grossiers .
i m sorry i missed your birthday .	je suis desole d avoir rate votre anniversaire .
i m done with all of that .	j en ai fini avec tout cela .
he is not going to get ahead .	il ne va pas progresser .
she is very angry with me .	elle est tres en colere apres moi .
we re listening .	nous ecoutons .
we re just about finished with this job .	nous avons presque acheve ce travail .
we re so proud of you !	nous sommes tellement fiers de vous !
you re very timid .	vous etes fort timides .
they re anxious for peace .	elles s inquietent pour la paix .
i m considered a traitor to this country .	je suis considere comme traitre a ce pays .
i m from brazil .	je viens du bresil .
i m here to help you .	je suis la pour t aider .
we re not killers .	nous ne sommes pas des tueuses .
we re in the same boat .	nous sommes dans le meme bateau .
you are responsible for what you do .	tu es responsable de ce que tu fais .
he s your son .	il est votre fils .
i am sure of his honesty .	je suis certaine de son honnetete .
she is no match for me .	elle n est pas de taille avec moi .
i m azerbaijani .	je suis azeri .
you re young .	tu es jeune .
i m dead tired .	je suis mort de fatigue .
i m not a teacher .	je ne suis pas instituteur .
i m going to fix some dinner .	je vais preparer a dejeuner .
i m confused enough as it is .	je suis assez embrouille comme ca .
i m contented .	me voila satisfait .
i m buying .	c est moi qui paie .
he is known as a great painter .	il est connu comme un grand peintre .
i m all done .	j ai tout fini .
he is planning to launch his business .	il projette de lancer son entreprise .
you re not married are you ?	tu n es pas mariee si ?
we re claustrophobic .	nous sommes claustrophobes .
they are both unmarried .	tous les deux sont celibataires .
we re having a blast .	on s eclate .
i am not like you .	je ne suis pas comme vous .
she is a chatterbox .	c est un moulin a parole .
you re very nice .	tu es tres gentille .
she s eating for two .	elle mange comme deux .
i am interested in taking pictures .	prendre des photos m interesse .
they are my friends .	ce sont mes amis .
we re trustworthy .	nous sommes dignes de confiance .
i m horrible with kids .	je suis horrible avec les gamins .
i am doubtful of his success .	je suis sceptique sur son succes .
you re not safe there .	vous n y etes pas en securite .
i m delighted to meet you .	je suis ravi de vous rencontrer .
i m right .	j ai raison .
he s playing with my cat .	il joue avec mon chat .
i m sorry it won t happen again .	je suis desolee ca ne se reproduira pas .
i m not angry !	je ne suis pas en colere !
he is always studying .	il etudie tout le temps .
i m not the problem .	le probleme ce n est pas moi .
you re still green .	tu es encore jeune .
they re in the hot tub .	ils sont dans le baquet d eau chaude .
he s my friend .	c est mon ami .
i m no friend of yours .	je ne suis pas ton amie .
i m sure tom would be delighted .	je suis sure que tom serait ravi .
i m not that stupid !	je ne suis pas stupide a ce point !
i m afraid i have to go now .	je suis desole je dois partir maintenant .
i m by your side .	je suis de votre cote .
he s a very nice boy .	c est un garcon tres gentil .
i m happy you liked it .	je suis heureux que tu l aies aime .
we re flattered .	nous sommes flattes .
we re not involved .	nous ne sommes pas impliques .
i m not panicking .	je ne me panique pas .
i m sorry to bother you so often .	je suis desolee de vous ennuyer si souvent .
he is very tall .	il est fort grand .
he is a born artist .	c est un artiste ne .
we are going to travel by car .	nous allons voyager en voiture .
i m reading the new york times .	je lis le new york times .
i m headed back into town .	je suis en route pour retourner en ville .
they are very interested in astronomy .	ils sont tres interesses par l astronomie .
i m not going to look .	je ne vais pas regarder .
he is likely to win the game .	il est probable qu il remporte le jeu .
he s a gentleman .	c est un gentleman .
you re the teacher .	c est vous le professeur .
you re amusing .	tu me fais marrer .
you re off the hook .	vous etes tires d affaire .
you re not fast enough .	tu n es pas assez rapide .
they re all mine .	ce sont toutes les miennes .
i m sorry to bother you so often .	je suis desole de vous deranger si souvent .
he is a doctor and a university professor .	il est docteur et professeur d universite .
you re doing all you can .	tu fais tout ce que tu peux .
i m very busy today .	je suis tres occupe aujourd hui .
he is taller than his brother .	il est plus grand que son frere .
she is in her hotel now .	elle est a son hotel maintenant .
i m often in trouble .	je suis souvent en difficulte .
we re committed .	nous sommes engages .
he is japanese .	il est japonais .
you re awesome .	tu es geniale .
i am seeing mary this afternoon .	je vais voir mary cet apres midi .
we are overfishing the world s oceans .	nous sur pechons dans les oceans du monde .
i m not staying here .	je ne vais pas rester ici .
i m going to be gone soon .	je vais bientot etre partie .
she s the teacher s pet .	c est la chouchoute du prof .
they re doctors .	ils sont medecins .
i m free on sunday .	je suis libre le dimanche .
she s two years older than him .	elle a deux ans de plus que lui .
you re not even paying attention .	vous ne pretez meme pas attention .
i m not interested in your opinion .	je ne suis pas interesse par votre opinion .
he s highly intelligent .	il est dote d une grande intelligence .
he s a jerk .	c est un pauvre type .
we are australian .	nous sommes australiennes .
i am prepared for the worst .	je suis pret pour le pire .
she is fond of playing tennis .	elle adore jouer au tennis .
i m very interested in social studies .	les etudes sociales m interessent beaucoup .
i m still thirsty .	j ai encore soif .
i m a bit hungry .	j ai un peu faim .
i m sure i can do better .	je suis certain de pouvoir faire mieux .
you re not upset are you ?	vous n etes pas contrarie si ?
he is used to the work .	il est habitue au travail .
he s a fast walker .	c est un marcheur rapide .
i am an electrician .	je suis un electricien .
you re pretty good .	vous etes plutot bonne .
i m not an only child .	je ne suis pas un enfant unique .
he is lying on the sofa .	il est allonge sur le canape .
i m beginning to see a pattern .	je commence a apercevoir un motif .
she s a very nice girl .	c est une fille tres gentille .
he is my best friend .	c est mon meilleur ami .
he s in grave danger .	il est en danger grave .
she is learning the piano .	elle apprend a jouer du piano .
we re back .	nous sommes de retour .
i m tired of dancing .	je suis fatigue de danser .
you re half right .	vous avez a moitie raison .
i m just as confused as you are .	je suis aussi perplexe que tu l es .
you re too polite .	vous etes trop polis .
you re too drunk to drive .	tu es trop ivre pour conduire .
i m such a fool .	je suis un tel idiot .
i m getting married in october .	je vais me marier en octobre .
you re out of excuses .	vous n avez plus d excuses .
she s young enough to be your daughter .	elle est assez jeune pour etre ta fille .
you re very stylish .	tu es tres elegant .
you re very forward .	vous etes fort effrontee .
i m not answering that .	je ne vais pas y repondre .
we re about ready .	nous sommes pour ainsi dire pretes .
they re similar .	ils sont semblables .
we re both insane .	nous sommes tous deux fous .
she s going to have a baby .	elle va avoir un bebe .
i m no one special .	je ne suis personne de special .
we are going to travel abroad this summer .	nous allons voyager a l etranger cet ete .
you are hopeless .	tu es impossible .
you re confused .	tu t embrouilles .
i m very interested in the job .	je suis tres interesse par le poste .
i m sorry if i disturbed you .	je suis desole si je vous ai deranges .
he s after me .	il est apres mes fesses .
you re just tired .	tu es juste fatigue .
you re so sweet .	vous etes tellement gentils !
we re all retired .	nous sommes toutes retraitees .
you re very brave .	tu es fort brave .
i m afraid i have internal bleeding .	j ai peur d avoir une hemorragie interne .
we re going south .	nous nous dirigeons au sud .
i m not going to help you .	je ne vais pas vous aider .
we re tired .	nous sommes fatiguees .
they are running now .	ils courent maintenant .
i m just trying to survive .	j essaie simplement de survivre .
i m lying on the grass .	je suis allongee dans l herbe .
he is respected by everybody .	il est respecte de tout le monde .
i m not telling you again .	je ne vais pas vous le repeter .
i m a musician .	je suis musicienne .
i am weak .	je suis faible .
they re afraid of us .	elles ont peur de nous .
they re up to no good .	ils ne mijotent rien de bon .
he is used to such situations .	il est habitue a de telles situations .
i am not happy .	je ne suis pas heureuse .
you are always as busy as a bee .	tu es toujours aussi affaire qu une abeille .
i am very interested in these stories .	je suis tres interesse par des histoires .
i m sorry i m so late .	je suis desole d etre en retard .
i m looking for my key .	je cherche ma cle .
they re doing it right .	elles le font correctement .
they re bad .	ils sont mauvais .
you are so stupid .	vous etes tellement idiots !
i m not afraid of snakes .	je ne crains pas les serpents .
i m going to miss your cooking .	ta cuisine me manquera .
i m also thinking of going to korea .	je pense aussi aller en coree .
she s my friend .	elle est mon amie .
he is every inch a gentleman .	c est un parfait gentleman .
he is the captain of the team .	il est capitaine de l equipe .
you re no saint .	vous n etes pas un saint .
i m not going to skate today .	aujourd hui je ne patinerai pas .
i m happy enough .	je suis assez contente .
we re leaving tonight .	nous partons ce soir .
we re very different .	nous sommes tres differentes .
he is a poet .	c est un poete .
i m definitely going crazy .	je deviens certainement fou .
he is not what he used to be .	il n est plus comme il l etait .
you are very insensitive .	vous etes tres indelicates .
i am a bad person .	je suis un etre mauvais .
i m not delusional .	je ne souffre pas de lubies .
they are much taller than us .	ils sont beaucoup plus grands que nous .
i m sort of an introvert .	je suis en quelque sorte introverti .
you re not dead yet .	vous n etes pas encore morts .
they are typical young people .	c etaient des jeunes gens habituels .
he is bad at driving .	c est un mauvais conducteur .
you re too suspicious about everything .	vous etes trop suspicieuses de tout .
you re avoiding me .	vous m evitez .
i m going to take some pictures .	je vais prendre quelques photos .
i m a windows person .	je suis branche windows .
he s crazy about her .	il est follement epris d elle .
they are watching .	ils regardent .
he is a dramatist .	il est dramaturge .
he s too old for you .	il est trop vieux pour vous .
i am joking .	je plaisante .
you re worse than tom .	vous etes pire que tom .
you are not at all wrong .	tu n as pas tort du tout .
she is certain to be surprised .	elle est assuree d etre surprise .
i m introverted .	je suis introverti .
you re aggressive .	tu es agressif .
i am looking forward to seeing you again .	je suis impatient de vous revoir .
you are a mean person .	vous etes quelqu un de mechant .
i am grateful to you for your kindness .	je te suis reconnaissant pour ta gentillesse .
you re not the only woman here .	vous n etes pas la seule femme ici .
we are concerned about our planet .	nous nous occupons de notre planete .
i m sorry we re completely sold out .	je suis desole nous avons ete devalises .
i m perfectly happy .	je suis parfaitement heureux .
we re going west .	nous nous dirigeons a l ouest .
i m seriously considering moving to boston .	je pense serieusement a demenager a boston .
they are as strong as us .	ils sont de notre force .
you re not one of them are you ?	tu n es pas des leurs si ?
i m sorry if i m bothering you .	je suis desole si je te derange .
we re not cops .	nous ne sommes pas flics .
she is quite angry .	elle est assez fachee .
i m fit .	je suis en forme .
we re better off without you .	nous nous portons mieux sans vous .
i m aware of the difficulties .	je me rends compte des difficultes .
he is constantly complaining .	il est toujours en train de se plaindre .
we are sorry for the inconvenience .	nous sommes desolees pour le derangement .
she is in a green dress .	elle porte une robe verte .
you re welcome .	de rien !
we re dieting .	nous sommes au regime .
i m sleepy !	je suis fatigue !
you re pulling my leg .	vous me faites marcher .
he s right behind you .	il est juste derriere vous .
you re not that old .	vous n etes pas si vieille .
they re downstairs .	ils sont en bas .
you re very sharp .	vous etes tres vives .
he is anxious for her to come .	il est inquiet de sa venue .
i m here to save you .	je suis la pour vous sauver .
you re making me blush .	vous me faites rougir .
i m sure that s wrong .	je suis sur que c est faux .
