he is now in a very difficult situation .,il est desormais dans une situation tres difficile .
they re stalling .,elles sont en train de gagner du temps .
he is capable of doing such a thing .,il est capable de faire une chose pareille .
he s talking on the telephone .,il parle au telephone .
they re just for you .,ils sont juste pour toi .
i m lonely .,je me sens seule .
you are a bit fat .,tu es un peu gras .
you re demented .,tu es fou .
he s my hero .,c est mon heros .
he s not in yet .,il n est pas encore la .
i m going to the bank .,je vais a la banque .
i m not sure i understand .,je ne suis pas sure de comprendre .
she s teaching us french .,elle nous apprend le francais .
you re with friends .,vous etes avec des amis .
they are all innocent children .,ce sont tous des enfants innocents .
i m always hungry .,j ai toujours faim .
we re quite tired .,nous sommes assez fatigues .
we re at war .,nous sommes en guerre .
you re never too old to learn .,mieux vaut tard que jamais .
i m your sister .,je suis ta s ur .
they are bored .,ils s ennuient .
i m taller than you .,je suis plus grand que toi .
we re getting married .,nous nous marions .
you re very talented .,vous etes tres talentueuses .
you re not very good .,vous n etes pas tres bons .
she is an obstinate girl .,c est une fille obstinee .
i m not finished .,je n en ai pas termine .
you re the leader .,c est vous le chef .
i m not tired .,je ne suis pas fatigue .
you re the one who trained me .,c est toi qui m as formee .
he is a dentist by profession .,il est dentiste de profession .
you re the master .,c est toi la maitresse .
you re the one who trained me .,c est vous qui m avez forme .
i m coming at once .,j arrive tout de suite .
i m going to take a shower .,je vais me doucher .
i m reliable .,je suis fiable .
i m well .,je vais bien .
i m just worried about my weight .,je suis juste preoccupee par mon poids .
i m having the same problems .,je traverse les memes problemes .
you re all insane .,vous etes tous malades .
he s a very fine musician .,c est un tres bon musicien .
i am so sick .,je suis tellement malade .
i am looking forward to seeing you again .,je me rejouis de vous revoir .
we re all on the same team .,nous appartenons tous a la meme equipe .
i m very hungry .,j ai les crocs .
i am dumbfounded .,je suis sidere .
i m happy to see you .,je suis heureux de vous voir .
she s loved by her friends .,elle est aimee de ses amies .
i m proud of you guys .,je suis fiere de vous les mecs .
i m going to fix some dinner .,je vais preparer a diner .
he is an authority on china .,il est une autorite en chine .
he is one of my neighbors .,c est un de mes voisins .
he is out now .,il est actuellement sorti .
he is having lunch .,il est en train de dejeuner .
i m going to the hospital .,je vais a l hopital .
he is thirty years old .,il a trente ans .
you re wonderful .,tu es merveilleuse .
i am going to get dressed .,je vais m habiller .
he is a compulsive gambler .,c est un joueur invetere .
they are making a salad .,ils font une salade .
you re really selfish .,tu es vraiment egoiste .
she is knitting a scarf .,elle tricote une echarpe .
i m sorry my father is out .,je suis desolee mon pere est elimine .
i m doing my duty .,je fais mon devoir .
you re very understanding .,vous etes tres comprehensif .
you re my best friend .,tu es mon meilleur ami .
you are blinded by love .,vous etes aveugles par l amour .
he is a professor of english at leeds .,il est professeur d anglais a leeds .
they re still not safe .,elles ne sont toujours pas en securite .
we re all cowards .,nous sommes toutes des laches .
you re very helpful .,vous etes fort serviables .
i m not good at fishing .,je ne suis pas un bon pecheur .
i m sure i can persuade tom .,je suis sure de pouvoir persuader tom .
you re worried aren t you ?,vous etes inquietes n est ce pas ?
you re such an idiot !,tu es tellement idiote !
they re in the shower .,elles sont dans la douche .
he is indeed a man of his word .,c est vraiment un homme de parole .
you re very understanding .,vous etes tres comprehensifs .
you re cruel .,vous etes cruelles .
you re very brave .,vous etes fort courageuse .
he s a tennis player .,il est joueur de tennis .
we re stalled .,nous sommes a l arret .
you are always complaining .,tu as toujours a te plaindre .
i m too drunk .,je suis trop saoul .
he s my half brother .,il est mon demi frere .
i m not a perfectionist .,je ne suis pas perfectionniste .
he is reasonable in his demands .,il est raisonnable dans ses exigences .
i m happy here .,je suis heureuse ici .
i am ready to do anything for you .,je suis pret a tout faire pour vous .
you re disgusting .,tu es degoutant .
i m strong enough .,je suis suffisamment fort .
you re winning .,tu gagnes .
i m busy all the time .,je suis toujours occupe .
he s the one who helped me .,c est lui qui m a aide .
i m going to shut up now .,je vais desormais me taire .
i m not delusional .,je ne souffre pas de lubies .
i m glad to see you .,je suis heureux de vous voir .
i m korean .,je suis coreen .
i am determined to give up smoking .,je suis resolu a arreter de fumer .
he s after me .,il me poursuit .
he s a bit naive .,il est un peu naif .
i am harvesting wheat .,je suis en train de recolter du ble .
you re very curious .,tu es tres curieuse .
he is doing a super job .,il fait un super boulot .
we re not kidding .,nous ne plaisantons pas .
i am a man .,je suis un homme .
i m not that fast .,je ne suis pas si rapide .
i m replaceable .,je suis remplacable .
i m glad you liked it .,je suis heureuse que vous l ayez apprecie .
we re not involved .,nous ne sommes pas impliquees .
i m not giving you any more money .,je ne vous donnerai pas davantage d argent .
they are in the same class .,elles sont dans la meme classe .
you re very emotional .,vous etes fort emotif .
i m uninsured .,je ne suis pas assuree .
i m sure tom was involved .,je suis sure que tom a ete implique .
i m sorry my father is out .,je suis desole mon pere est elimine .
he s starting to feel desperate .,il commence a se sentir desespere .
he s financially dependent on his wife .,il depend financierement de son epouse .
she s open minded .,elle est ouverte d esprit .
i m very glad to see you again .,je suis tres content de te revoir .
he is much taller than i am .,il est plus grand que moi .
we re going back to square one .,on retourne a la case depart .
i m fairly happy .,je suis plutot heureux .
you re very emotional .,vous etes fort emotive .
he s ready to go .,il est pret a partir .
they re surprised .,elles sont surprises .
she is missing the point .,elle est hors sujet .
he is very talented .,il est tres talentueux .
i m not writing about you .,je n ecris pas a ton sujet .
you re rude .,vous etes grossiere .
i m strict .,je suis stricte .
we aren t very hungry yet .,nous n avons pas encore tres faim .
i m not going to get involved .,je ne vais pas m impliquer .
i m delighted to be here .,je suis enchantee d etre ici .
you re in grave danger .,vous etes en grand danger .
he is afraid of his father .,il a peur de son pere .
he s always changing his mind .,il change tout le temps d avis .
i m glad someone understands .,je me rejouis que quelqu un comprenne .
he s a late bloomer .,il est tardivement arrive a maturite .
i m not a teacher .,je ne suis pas instituteur .
you re very open .,tu es tres ouvert .
you re absolutely right .,vous avez tout a fait raison .
i m a nice guy .,je suis quelqu un de bien .
i m going to meet him tomorrow .,je vais le rencontrer demain .
he is the oldest of them all .,c est le plus vieux d entre eux .
i m also thinking of going to korea .,je pense aussi aller en coree .
i m pretty proud of that .,je suis assez fier de cela .
i m feeling fit .,je me sens en forme .
she is my classmate .,elle est ma camarade de classe .
i m just looking .,je ne fais que regarder .
he is a very smart boy .,c est un garcon tres intelligent .
i m paying .,je suis en train de payer .
you re very emotional .,vous etes tres emotifs .
you re still green .,tu es encore jeune .
i m not asleep .,je ne suis pas endormie .
i m not coming back .,je ne reviens pas .
i m ashamed .,j ai honte .
i m too tired to think .,je suis trop fatiguee pour reflechir .
you re a wonderful guy .,vous etes une personne merveilleuse .
i m afraid of flying .,j ai peur de voler .
she s pregnant .,elle attend un heureux evenement .
he is about my age .,il a a peu pres mon age .
i m as curious as you are .,je suis aussi curieuse que toi .
she is aware of my secret plan .,elle est au courant de mon projet secret .
she is no match for me .,elle ne fait pas le poids avec moi .
i m not married to tom anymore .,je ne suis plus marie avec tom .
they re right behind you .,ils sont juste derriere toi .
we re all afraid .,nous avons toutes peur .
they re afraid of us .,elles ont peur de nous .
you re very upset .,vous etes tres contraries .
we re plastered .,nous sommes bourres .
you re all right .,tu vas bien .
you re a funny girl .,t es une drole de fille .
she is curt .,elle n a pas de charme .
you aren t supposed to swim here .,vous n etes pas censes nager ici .
i m broke and tired .,je suis ruine et fatigue .
you re still young .,tu es encore jeune .
i m not your friend .,je ne suis pas ton ami .
he isn t here now .,il n est pas la en ce moment .
they are very compatible .,elles sont tres compatibles .
we are apt to make mistakes .,nous avons une propension a commettre des erreurs .
we re deluding ourselves .,nous nous bercons d illusions .
i am accustomed to living alone .,je suis habitue a vivre seul .
he is in love with her .,il est amoureux d elle .
i m attentive .,je suis attentive .
i am ready to help you .,je suis pret a t aider .
you re not making this easy .,tu ne rends pas ca facile .
you re really selfish .,vous etes vraiment egoistes .
they re mad at you .,elles sont furieuses apres vous .
i m seeing her this evening .,je la vois ce soir .
he is stronger than ever .,il est plus fort que jamais .
you re not alone .,vous n etes pas seuls .
they re dangerous .,ils sont dangereux .
he is blind in one eye .,il est borgne .
we re half right .,nous avons a moitie raison .
he is standing on the hill .,il se tient sur la colline .
i am just a humble teacher .,je suis juste un simple instituteur .
you re bright .,vous etes brillant .
you re wasting your time .,tu perds ton temps .
i m not english .,je ne suis pas anglaise .
you re thin .,vous etes mince .
i m dying to see him .,je desespere de le voir !
you re weird .,tu es bizarre .
she is living in the middle of nowhere .,elle vit au milieu de nulle part .
he is drunk .,il est ivre .
i m good for now .,c est bon pour moi pour l instant .
you re very clever .,vous etes tres ingenieux .
i m not finished yet .,je n en ai pas encore termine .
he s leaving for tokyo tomorrow .,il part pour tokyo demain .
he is always prepared .,il est toujours pret .
you re rude .,tu es grossiere .
he is well paid .,il est bien paye .
i am ready to go with you .,je suis pret a aller avec vous .
i am a fast swimmer .,je peux nager tres vite .
i m your boss .,je suis ton chef .
he s an author .,c est un auteur .
we re going to need some help .,nous allons avoir besoin d aide .
you re not being rational .,vous n etes pas rationnel .
you re a liar .,tu es une menteuse .
you are seriously ill .,vous etes un grand malade .
i m ugly .,je suis laide .
i am sure of his success .,je suis sure qu il reussira .
she is not ashamed of her misconduct .,elle n a pas honte de son inconduite .
you re so beautiful in that dress .,tu es si belle dans cette robe !
you are wrong .,tu as tort .
he is in trouble .,il a des soucis .
he is my teacher .,c est mon professeur .
i am very tall .,je suis tres grand .
they re nice guys .,ce sont de chics types .
i m going to the police station .,je vais au commissariat .
you re shy .,tu es timide .
i m quite happy .,je suis assez heureuse .
we re escaping .,nous sommes en train de nous echapper .
i m getting old .,je me fais vieille .
i m in the mood to talk now .,je suis maintenant dispose a discuter .
you re thin .,tu es mince .
i m used to working all night .,je suis habitue a travailler toute la nuit .
you re incredibly talented .,vous etes incroyablement talentueuses .
i m feeding the goldfish .,je nourris le poisson rouge .
i am okay .,je vais bien .
i m able to swim .,je sais nager .
i m not your son .,je ne suis pas votre fils .
we re surrounded .,nous sommes cernes .
he is anxious to read the book .,il est impatient de lire le livre .
you are tallest .,tu es le plus grand .
i am through with my work .,j en ai termine avec mon travail .
i m restless .,je ne tiens pas en place .
you re surrounded .,vous etes cernees .
you re totally ignorant .,vous etes completement ignorantes .
i m shorter than you .,je suis plus petite que vous .
they re all mine .,ce sont toutes les miennes .
i m counting on it .,j y compte .
you re the only one who understands me .,vous etes la seule a me comprendre .
you aren t as short as me .,tu n es pas aussi petite que moi .
he is popular among us .,il est populaire parmi nous .
we re strong .,nous sommes fortes .
we re very busy .,nous sommes fort occupes .
you re the master .,c est vous la maitresse .
we re totally different people now .,nous sommes desormais des gens completement differents .
he is fond of this kind of music .,il aime ce genre de musique .
she is talking .,elle est en train de s exprimer .
i m sorry i yelled at you .,je suis desole de t avoir hurle dessus .
i m looking forward to seeing you again .,j attends avec impatience de vous revoir .
i m sorry i m so late .,je suis desole d etre en retard .
i am grateful to them .,je leur suis reconnaissant .
you re not married are you ?,vous n etes pas marie si ?
he s insecure .,il manque de confiance en lui .
i am short of money .,je manque d argent .
i am used to driving a truck .,je suis habitue a conduire un camion .
i m going to get married .,je vais etre marie .
i m happy enough .,je suis assez heureuse .
you re early .,vous etes matinal .
you re making a big mistake .,vous commettez une grosse erreur .
i am not ready yet .,je ne suis pas encore pret .
you re very skeptical .,vous etes fort sceptique .
they re coming for us .,elles viennent nous chercher .
i m winning .,je l emporte .
you re worse than tom .,tu es pire que tom .
i am not proud of this .,je n en suis pas fier .
she s a single mother of two .,elle est mere isolee de deux enfants .
she is learning the piano .,elle apprend a jouer du piano .
we re a bit late .,nous sommes un tantinet en retard .
we are moving next month .,nous demenageons le mois prochain .
you re free .,vous etes libres .
he is apparently responsible for it .,il est responsable semble t il .
i m from colombia .,je viens de colombie .
i m married now .,je suis marie maintenant .
i m afraid you misunderstood me .,je crains que tu m aies mal comprise .
you re very upset .,vous etes fort contrariees .
i m sorry but i don t understand .,je suis desolee mais je ne comprends pas .
he is not likely to succeed .,il semble probable qu il echoue .
you re the champion aren t you ?,tu es le champion n est ce pas ?
i m friends with a lot of them .,je suis ami avec beaucoup d entre eux .
he is satisfied with the result .,il est satisfait du resultat .
i m sorry .,je suis desolee .
i m going to see tom today .,je vais voir tom aujourd hui .
i m right beside you .,je suis juste a ton cote .
you are a good person .,t es une bonne fille .
he s very protective .,il est tres protecteur .
you re cheating .,vous trichez .
i m sure there ll be no problem .,je suis certain que ca ira .
they aren t afraid of death .,ils n ont pas peur de la mort .
you re invited .,vous etes invitees .
you re very stylish .,vous etes fort elegantes .
she s promised to give me a ring .,elle a promis qu elle allait m appeler .
she is wearing an expensive necklace .,elle porte un collier de prix .
i m friends with him .,je suis ami avec lui .
i m honest .,je suis honnete .
i m too .,j ai egalement dix sept ans .
you aren t supposed to swim here .,vous n etes pas cense nager ici .
you re faithful .,tu es fidele .
i m not taking any chances .,je ne vais pas prendre le moindre risque .
i m glad to see you here .,je suis content de te voir ici .
you re not being fair .,vous n etes pas juste .
i m not a morning person .,je ne suis pas du matin .
i m highly motivated .,vous m avez bien motive .
i am not concerned with this .,ceci m est indifferent .
you re through .,vous en avez fini .
i m wide awake .,je suis tout a fait eveillee .
they re asleep .,elles sont endormies .
you re crafty .,vous etes astucieux .
they re right behind me .,elles se trouvent juste derriere moi .
i m friends with a lot of cops .,je suis amie avec de nombreux flics .
we re on schedule .,on est dans les clous .
you re killing me .,vous me tuez .
i m a total wreck .,je suis une vraie loque .
you are stupid .,tu es stupide .
we re going to eat right now .,nous allons manger tout de suite .
i m teasing .,je taquine .
i m dreading the exam .,j apprehende l examen .
he is more crafty than wise .,il est plus ruse que sage .
we re not done playing yet .,nous n avons pas encore fini de jouer .
i m innocent .,je suis innocent .
we re going to begin .,nous allons commencer .
i m lucky today .,je suis chanceux aujourd hui .
i m doing this for you .,je le fais pour vous .
she is stubborn .,elle est obstinee .
you re taller than me .,tu es plus grand que moi .
you re selfish .,vous etes egoiste .
i m going on a business trip .,je pars en voyage d affaire .
i m a lot more comfortable now .,je suis beaucoup plus a l aise maintenant .
you re fair .,vous etes justes .
i am here .,je suis ici .
you re courteous .,vous etes courtois .
he is unfit to be a teacher .,il n est pas apte a etre enseignant .
you re not staying here are you ?,vous ne restez pas ici si ?
she is working on the problem .,elle travaille sur le probleme .
you re grown up now .,tu es un grand maintenant .
you are twice as strong as i am .,vous etes deux fois plus fortes que moi .
you re never at home .,vous n etes jamais chez vous .
we re touched .,nous sommes touchees .
he is unable to buy a car .,il est incapable d acheter une voiture .
you re very generous .,tu es tres genereuse .
he is subject to fits of anger .,il est sujet a des crises de colere .
we re early .,nous sommes en avance .
she is always dressed in black .,elle est toujours habillee en noir .
you are the chosen one .,tu es l elue .
i m sorry to see tom go .,il me desole de voir tom partir .
you re not dressed .,vous n etes pas habillees .
i m glad you re all right .,je me rejouis que tu te portes bien .
they re in danger .,ils sont en danger .
i m open to suggestions .,je suis ouvert aux suggestions .
we re unhappy .,nous ne sommes pas satisfaits .
he is busy preparing for the trip .,il s affaire aux preparatifs du voyage .
i m done with my chores .,j en ai fini avec mes corvees .
you re too tense .,vous etes trop tendue .
he s a chain smoker .,c est un fumeur invetere .
she s a violinist of some renown .,elle est une violoniste d un certain renom .
i m not particularly impressed .,je ne suis pas particulierement impressionne .
you re disappointed aren t you ?,tu es decu n est ce pas ?
you re disappointed aren t you ?,vous etes decues n est ce pas ?
you re feeling very sleepy aren t you ?,vous avez tres sommeil non ?
he s out of practice .,il est rouille .
i m definitely going crazy .,je deviens certainement fou .
you re all alone .,tu es toute seule .
they aren t telling us the truth .,ils ne nous disent pas la verite .
he s an opera lover .,il adore l opera .
i m glad that makes you happy .,je suis contente que ca vous rende heureuses .
he s too trusting .,il est trop confiant .
i m disgusted .,je suis degoutee .
i m really stressed out .,je suis vraiment stresse .
i m sure that you ll succeed .,je suis certain que tu reussiras .
you are old enough to know this .,tu es suffisamment vieux pour savoir ca .
he s still at work .,il est encore au travail .
he s a typical japanese man .,c est un japonais typique .
you re the one who trained me .,c est vous qui m avez entrainee .
you re pretty good .,vous etes plutot bon .
i m glad to finally meet you .,je me rejouis de t avoir finalement rencontre .
we re glad you re here .,nous sommes contents que tu sois la .
i m not satisfied .,je ne suis pas satisfaite .
you re very emotional .,tu es tres emotive .
i m beginning to smell a rat .,je commence a sentir que quelque chose deconne .
i m a musician .,je suis musicien .
she s a very nice girl .,c est une tres chouette fille .
she s practicing the piano day and night .,elle s entraine au piano nuit et jour .
she is in low spirits today .,elle n a pas le moral aujourd hui .
you are too sensitive to criticism .,vous etes trop sensible a la critique .
we re just getting ready to eat .,nous nous appretons justement a manger .
they re sunbathing around the pool .,elles bronzent autour de la piscine .
you re forgetful .,tu es etourdie .
they are exhausted .,elles sont extenuees .
i m a teacher .,je suis enseignante .
we re partners .,nous sommes partenaires .
he is not strong as before .,il n est plus aussi fort qu avant .
you re very curious .,vous etes tres curieuses .
i m not patient .,je ne suis pas patiente .
you re no different .,vous n etes pas differents .
you re grumpy .,tu es bougon .
i m falling .,je tombe .
he s got the new technique down pat .,il maitrise la nouvelle technique .
i m busy preparing for the trip .,je suis occupe a preparer le voyage .
they re all safe .,ils sont tous en securite .
he is his own master .,il est son propre maitre .
he s my younger brother .,il est mon frere cadet .
we re plastered .,nous sommes bourrees .
you re not going are you ?,vous n y allez pas si ?
i m just lazy .,je suis juste paresseuse .
i m afraid she will fail .,j ai bien peur qu elle va echouer .
i m very busy today .,je suis tres occupe aujourd hui .
i m .,j ai ans .
he is hated by everyone .,il est deteste de tous .
they re too fat .,elles sont trop grosses .
i m not pressed for money .,je ne suis pas en mal d argent .
i m delighted to see you .,je suis ravie de vous voir .
we re out of coffee .,nous sommes a court de cafe .
he is anxious to go to america .,il est nerveux d aller en amerique .
i m dancing .,je suis en train de danser .
they re up to no good .,ils font des affaires pas correctes .
you re too slow .,vous etes trop lentes .
we re tired of waiting .,nous en avons assez d attendre .
i m not going to wait .,je ne vais pas attendre .
they re just students .,ce sont juste des etudiantes .
i m not selling you my car .,je ne te vends pas ma voiture .
we re ready to go .,nous sommes pretes a y aller .
i am cold .,j ai froid .
he s not in .,il n est pas chez lui .
you re not upset are you ?,vous n etes pas contrariees si ?
i m shooting .,je tire .
we re not really sure .,nous ne sommes pas vraiment surs .
you are a good person .,t es un mec bien .
he is my close friend .,c est mon ami intime .
we re not officially dating .,on ne sort pas ensemble officiellement .
i am very glad to see you .,je suis tres heureux de vous voir .
he is no fool .,il n est pas idiot .
he is fluent in english .,il parle anglais couramment .
you re very sophisticated .,vous etes fort elegant .
i am very poor at sports .,je suis tres mediocre en sport .
he is out of the office .,il n est pas au bureau .
you re a wonderful friend .,tu es une merveilleuse amie .
he s here for me .,il est la pour moi .
he is still standing .,il est toujours debout .
he is a hard worker .,c est un travailleur applique .
he s a smooth talker .,c est un baratineur .
i m not really that interested .,je n y suis pas vraiment si interessee .
he s very open .,il est tres ouvert .
i m not apologizing .,je ne presente pas mes excuses .
he s known for that .,il est connu pour cela .
you are hearing things .,vous entendez des choses .
i m shaken .,je suis remue .
you re such an idiot !,tu es un de ces idiots !
we re all afraid .,nous avons tous peur .
she is sharp .,elle est affutee .
you re so beautiful in that dress .,vous etes si belle dans cette robe !
i m sure i have the right number .,je suis convaincu d avoir le bon numero .
he s sitting in the waiting room .,il est assis dans la salle d attente .
he s good .,il est bon .
he is a capable lawyer .,c est un avocat competent .
i am not happy with my job .,je ne suis pas heureux dans mon travail .
we re all different .,nous sommes tous differents .
i m not ready yet .,je ne suis pas encore pret .
you re very good .,vous etes fort bon .
she is friendly to everybody .,elle est sympa avec tout le monde .
he is one of my neighbors .,c est l un de mes voisins .
he s fresh out of college .,il est frais emoulu de l ecole .
you re very sharp .,vous etes tres vive .
he is likely to win the game .,il est probable qu il remporte la partie .
they re kind of fun .,elles sont plutot marrantes .
i m retired too .,je suis egalement pensionnee .
you re not upset are you ?,tu n es pas contrariee si ?
i m definitely impressed .,je suis fort impressionnee .
she is as beautiful as ever .,elle est belle comme toujours .
he is tired of reading .,il est fatigue de lire .
you re out of booze .,vous etes a sec .
we re not sure .,nous ne sommes pas surs .
we re very excited .,nous sommes tres excites .
he s not serious .,il n est pas serieux .
he s the captain of a team .,il est capitaine d une equipe .
you re reliable .,vous etes fiable .
you re all insane .,vous etes toutes malades .
he is used to the work .,il est habitue au travail .
you re fun .,t es marrante .
we are apt to make mistakes .,nous sommes susceptibles de commettre des erreurs .
you re one of them aren t you ?,vous en faites partie n est ce pas ?
i m still thinking about it .,j y songe encore .
we re newcomers .,nous sommes des nouveaux venus .
we re sunk .,nous sommes foutus .
you re clever .,vous etes malines .
you re working hard .,vous travaillez dur .
i m outraged .,je suis indigne .
we re all working hard .,nous travaillons tous dur .
he is always reading .,il est toujours en train de lire .
i m looking for someone .,je cherche quelqu un .
you re a good journalist .,tu es un bon journaliste .
i m a little confused .,je suis un peu desoriente .
he s open minded .,il a l esprit ouvert .
i m not young anymore .,je ne suis plus toute jeune .
he is british .,il est britannique .
they re all hungry .,ils ont tous faim .
i m stuck in a traffic jam .,je suis coince dans un embouteillage .
they are melons .,ce sont des melons .
we re too vulnerable .,nous sommes trop vulnerables .
i m impulsive .,je suis impulsive .
we re lost .,nous sommes perdues .
he s a southpaw .,c est un gaucher .
i m sick of fish .,j en ai marre du poisson !
i m sure you have other skills .,tu as surement d autres talents .
i m free .,je suis disponible .
she s demented .,elle est folle .
they re crazy .,elles sont folles .
i m from brazil .,je viens du bresil .
she is not herself today .,elle n est pas elle meme aujourd hui .
i m afraid you misunderstood me .,je crains que tu m aies mal compris .
he s done it before .,il l a fait auparavant .
you re very funny .,tu es tres marrant .
i m not really that old .,je ne suis pas vraiment aussi vieille .
i m to blame not you .,c est ma faute pas la tienne .
i m a good cook .,je suis un bon cuisinier .
she s never fallen in love .,elle n est jamais tombee amoureuse .
i m not proud of it .,je n en suis pas fier .
we re almost out of sugar .,nous sommes presque a court de sucre .
i m at the end of my rope .,pour moi c est la fin des haricots .
she is a gifted artist .,elle est une artiste nee .
i m sorry but i don t understand .,je suis desole mais je ne comprends pas .
you re the one who planted that tree .,tu es celui qui a plante cet arbre .
you re almost as tall as tom .,tu es presque aussi grand que tom .
they re looking for you .,elles te cherchent .
i m buying a puppy .,j achete un chiot .
i am an electrician .,je suis un electricien .
you re being silly .,vous etes idiot .
you re pretty good .,vous etes plutot bons .
i m worried about them .,je me fais du souci pour elles .
we re not free yet .,nous ne sommes pas encore libres .
i m not interested in your opinion .,je ne suis pas interesse par votre opinion .
you re a wonderful woman .,tu es une femme formidable !
she s a beauty .,c est une belle fille .
i m hardworking .,je suis appliquee .
i m in my underwear .,je suis en sous vetements .
you re not helping .,tu n aides pas .
i m undressing .,je me devets .
i m sick of this .,j en ai ras le bol .
i m surprised to see you .,je suis etonne de te voir .
i m still married .,je suis toujours mariee .
we re too late .,nous sommes trop en retard .
i m done with you .,j en ai fini de vous .
you re very forward .,tu es fort effronte .
you are hopeless .,tu es impossible .
they are arguing .,ils se disputent .
we are going to have a baby .,nous allons avoir un bebe .
we re truly worried .,on est vraiment inquiets .
i m totally drunk .,je suis completement saoul .
we re not doing anything wrong .,nous ne faisons rien de mal .
i m tired of pretending .,j en ai assez de faire semblant .
you re on the right track .,vous etes sur la bonne piste .
they re about to leave .,elles sont sur le point de partir .
he s waiting for you at home .,il t attend chez nous .
he is unsatisfied with the result .,il est insatisfait du resultat .
he is absent from school today .,il est absent de l ecole aujourd hui .
he isn t afraid to die .,il ne craint pas de mourir .
he is not kind to her .,il n est pas gentil a son egard .
we re trying to cut down on expenses .,nous tentons de reduire les depenses .
i m offended .,je suis offense .
they re free .,elles sont libres .
i m sure .,j en suis certain .
i am interested in swimming .,la natation m interesse .
you re very brave .,vous etes tres courageuse .
you re no doctor .,vous n etes pas medecin .
we re too close .,nous sommes trop proches .
you re not my friend .,tu n es pas mon amie .
they re lying .,ils mentent .
you re exhausted .,vous etes epuisees .
she s not as old as mary .,elle n est pas aussi agee que marie .
i m sorry .,desole !
they re not my prisoners .,ce ne sont pas mes prisonniers .
you re very rude .,vous etes tres grossiere .
i m glad i invited you .,je suis heureux de t avoir invite .
i m through .,j en ai termine .
i m feeling dizzy .,j ai la tete qui me tourne .
we re taking over .,nous rejouons .
i m a foreigner .,je suis un etranger .
we re not home .,nous ne sommes pas chez nous .
i m mad at you .,je suis en colere apres vous .
he is just right for the job .,il est parfait pour le poste .
i m bored right now .,je m ennuie en ce moment .
we re just practicing .,nous ne faisons que nous exercer .
i m terribly sorry .,je suis terriblement desole .
you are children .,vous etes des enfants .
he s too young to drink .,il est trop jeune pour boire .
you re going to ruin your eyes .,tu vas te bousiller les yeux .
you re not too late .,vous n etes pas trop en retard .
i m too old for this .,je suis trop vieille pour ca .
we re all prisoners .,nous sommes toutes prisonnieres .
i m already full thank you .,je suis deja rassasie merci beaucoup .
i m not in trouble .,je n ai pas de probleme .
you re really gorgeous .,vous etes vraiment splendides .
i am writing a letter .,j ecris une lettre .
i m not so good at tennis .,je ne suis pas tellement bon en tennis .
i m glad that makes you happy .,je suis content que ca vous rende heureuse .
you re too trusting .,tu es trop confiante .
i m glad i left boston .,je suis contente d etre partie de boston .
we re very different .,nous sommes tres differents .
he is always losing his umbrella .,il perd tout le temps son parapluie .
he is strong as a horse .,il est fort comme un cheval .
i m not talking about that .,je ne parle pas de ca .
you are blinded by love .,vous etes aveuglees par l amour .
i m being held hostage .,je suis retenu en otage .
you are taller than me .,vous etes plus grandes que moi .
i m the youngest in the family .,je suis la plus jeune enfant .
we re starving .,nous mourons de faim .
she isn t running .,elle ne court pas .
i m done .,j en ai fini .
i m sorry if i disturbed you .,je suis desole si je vous ai derangee .
you re conceited .,tu es suffisante .
i am looking at that .,je regarde ca .
i am not going anywhere .,je ne vais nulle part .
i m dying to see you .,je desespere de vous voir !
i m glad that makes you happy .,je suis content que ca te rende heureuse .
you re very upset .,tu es fort contrariee .
she is as poor as ever .,elle est toujours aussi pauvre .
i am sure of her success .,je suis certaine de son succes .
i m writing a novel .,j ecris un roman .
she is terrible at cooking .,elle est tres mauvaise cuisiniere .
i m still your friend .,je suis toujours ton ami .
we re headed in the right direction .,nous nous dirigeons dans la bonne direction .
i am reading a letter .,je lis une lettre .
you re very busy .,vous etes fort occupee .
they re cool .,elles sont sympa .
you re very rude .,tu es tres grossier .
you are impossible .,vous etes insupportable .
i m willing to apologize .,je suis dispose a faire mes excuses .
i m not rich .,je ne suis pas riche .
you re very understanding .,tu es tres comprehensive .
we re through .,nous avons termine .
he s going to join our club .,il va se joindre a notre cercle .
he is in front of the door .,il est devant la porte .
you re smarter than me .,tu es plus intelligente que moi .
he is away on holiday .,il est parti en vacances .
he s in grave danger .,il est en danger grave .
i am not getting involved .,je ne vais pas m impliquer .
i am not going anywhere .,je ne me rends nulle part .
you re probably tired .,tu es probablement fatiguee .
she is her own worst enemy .,elle est son propre pire ennemi .
they re arguing .,elles sont en train de se disputer .
we re gardeners .,nous sommes jardiniers .
i m adventurous .,je suis aventureuse .
i m glad to hear that .,je suis heureux d entendre cela .
we are late .,nous sommes en retard .
i m through .,j en ai fini .
he is a very thoughtful person .,c est une personne tres attentionnee .
i m sorry i don t buy it .,je suis desole je ne gobe pas ca .
i am not a teacher .,je ne suis pas un enseignant .
i m not nervous .,je ne suis pas nerveuse .
he s a bit tipsy .,il est un peu emeche .
he is likely to win the game .,il a des chances de gagner le jeu .
i m not happy .,je ne suis pas heureuse .
i am learning a little english .,j apprends un peu d anglais .
i m not married .,je ne suis pas marie .
you are watching tv all the time .,tu regardes tout le temps la tele .
you are abusing your authority .,tu abuses de ton autorite .
we re all different .,nous sommes toutes differentes .
i m drunk .,je suis soul .
i m lazy .,je suis faineante .
i m one of you .,je suis l un d entre vous .
